field1,Id,Prediction,Error,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,SeriousDlqin2yrs.1,0 probability,1 probability
81308,81309,0.807349946,,47,0,2857.0,,0,12,2,81309,0,0,0.9078700000000001,0.09212999999999999
81316,81317,0.044214024000000005,,59,0,0.5697093129999999,5400.0,0,8,3,81317,0,0,0.98718,0.012819999999999998
81330,81331,0.026914598,,44,0,4.30956848,532.0,0,9,1,81331,0,0,0.99218,0.00782
81331,81332,0.470932753,,66,0,0.81934629,4527.0,0,20,1,81332,0,0,0.9702700000000001,0.02973
81344,81345,0.595743543,,26,0,0.263176144,2883.0,0,4,0,81345,0,0,0.93691,0.06309
81345,81346,0.003114197,,77,1,0.002101392,15227.0,0,6,0,81346,0,0,0.99771,0.00229
81346,81347,0.939797255,,78,1,0.492972232,2916.0,0,15,2,81347,0,0,0.9250700000000001,0.07493
81349,81350,0.230324857,,54,0,0.333408364,22212.0,0,16,8,81350,0,0,0.8784,0.12161
81355,81356,0.007146254,,66,0,0.219473684,3799.0,0,9,1,81356,0,0,0.9937600000000001,0.00624
81360,81361,0.311261071,,65,0,0.280249749,13933.0,0,10,1,81361,0,0,0.9819200000000001,0.018080000000000002
81362,81363,0.33065730600000004,,52,0,2204.0,0.0,1,23,0,81363,0,0,0.902,0.098
81365,81366,0.19890005,,80,1,315.0,,0,7,0,81366,0,0,0.9881200000000001,0.01188
81367,81368,0.9999999,,35,0,0.0,1500.0,0,0,0,81368,0,0,0.69603,0.30396999999999996
81374,81375,0.050264701,,63,0,2447.0,,1,15,2,81375,0,0,0.9528700000000001,0.04713
81375,81376,0.07216694,,51,0,1905.0,,0,10,1,81376,0,0,0.99121,0.008790000000000001
81377,81378,0.510166616,,62,0,0.419516264,3596.0,0,7,1,81378,0,0,0.96759,0.03241
81378,81379,0.021703717,,63,0,0.32734978800000003,4010.0,0,6,1,81379,0,0,0.99603,0.0039700000000000004
81379,81380,0.0,TN,50,0,0.232118136,6500.0,0,4,1,81380,0,0,0.98741,0.01259
81387,81388,0.002173756,,66,0,0.446517827,3000.0,0,4,1,81388,0,0,0.9950899999999999,0.00491
81390,81391,0.001719554,,70,1,240.0,,0,7,0,81391,0,0,0.9931700000000001,0.00683
81393,81394,0.958200818,,64,0,0.307835387,4300.0,2,9,1,81394,0,0,0.77688,0.22311999999999999
81400,81401,0.373126041,,35,0,0.059077482,4400.0,0,2,0,81401,0,0,0.9779399999999999,0.02207
81402,81403,0.127785781,,33,0,2284.0,,0,3,1,81403,0,0,0.9872799999999999,0.01272
81410,81411,0.517276658,,29,0,0.161769161,3300.0,0,4,0,81411,0,0,0.9666,0.0334
81412,81413,0.032972317,,65,0,0.009086216,9684.0,0,9,0,81413,0,0,0.99382,0.00618
81414,81415,0.023950051,,42,0,881.0,0.0,0,6,0,81415,0,0,0.9873299999999999,0.01267
81419,81420,0.9999999,,64,0,7.0,,0,0,0,81420,0,0,0.84215,0.15785
81425,81426,0.097084511,,39,0,527.0,,0,8,0,81426,0,0,0.98264,0.01736
81431,81432,0.8076217990000001,,50,0,930.0,,5,4,0,81432,1,0,0.64277,0.35723
81433,81434,0.9999999,,59,0,0.025527192,900.0,0,0,0,81434,0,0,0.80081,0.19919
81437,81438,0.13800119,,57,0,3246.0,,0,9,1,81438,0,0,0.9912200000000001,0.00878
81441,81442,0.012871987,,67,0,0.213269027,8500.0,0,7,1,81442,0,0,0.99466,0.00534
81444,81445,0.0,TN,45,0,0.0,2000.0,0,2,0,81445,0,0,0.99106,0.00894
81447,81448,0.0,TN,64,0,0.22735926,11030.0,0,8,2,81448,0,0,0.99156,0.008440000000000001
81456,81457,0.0,TN,83,1,0.226337449,1700.0,0,8,0,81457,0,0,0.97864,0.02136
81458,81459,0.010656897,,63,0,1391.0,,0,9,2,81459,0,0,0.9928100000000001,0.00719
81462,81463,0.120248573,,76,1,689.0,,0,7,0,81463,0,0,0.99334,0.006670000000000001
81465,81466,0.600402152,,60,0,0.387661142,2171.0,0,9,0,81466,0,0,0.9468,0.0532
81477,81478,0.022922724,,49,0,1016.0,,0,5,2,81478,0,0,0.99105,0.00895
81480,81481,0.040201005,,77,1,0.17064391399999998,7500.0,0,5,2,81481,0,0,0.9943799999999999,0.00562
81482,81483,0.027864285,,47,0,0.254301075,1859.0,0,2,0,81483,0,0,0.99235,0.00765
81489,81490,0.027251934,,55,0,1365.0,,0,8,1,81490,0,0,0.99293,0.00707
81491,81492,0.031629426,,53,0,0.447470817,3083.0,0,7,1,81492,0,0,0.9897299999999999,0.01027
81493,81494,0.009043212,,72,1,0.084125145,4314.0,0,17,0,81494,0,0,0.9920200000000001,0.00798
81499,81500,0.121761403,,31,0,0.147350029,3433.0,0,3,0,81500,0,0,0.9905700000000001,0.00943
81503,81504,0.484351565,,49,0,0.533445584,6532.0,0,7,2,81504,0,0,0.96355,0.03645
81512,81513,0.9999999,,75,1,0.0,4000.0,0,1,0,81513,0,0,0.9402200000000001,0.05977999999999999
81518,81519,0.32941344300000003,,64,0,0.07055809,16000.0,0,6,0,81519,0,0,0.9868,0.0132
81519,81520,0.971495408,,49,0,2705.0,,0,11,1,81520,0,0,0.91322,0.08678
81520,81521,0.080481275,,67,0,0.118239609,10224.0,0,6,1,81521,0,0,0.9973299999999999,0.00267
81523,81524,0.41996912,,58,0,0.025282103,7000.0,0,4,0,81524,0,0,0.9783799999999999,0.02162
81530,81531,0.16022855800000002,,47,0,0.214991077,8404.0,0,8,2,81531,0,0,0.9911399999999999,0.00886
81534,81535,0.138748691,,28,0,0.117606124,2873.0,0,3,0,81535,0,0,0.98259,0.01741
81535,81536,0.135328267,,65,0,1368.0,,0,9,1,81536,0,0,0.99239,0.00761
81537,81538,0.160274266,,36,0,0.235329198,8383.0,0,9,2,81538,0,0,0.96954,0.03046
81538,81539,0.023602693,,61,0,0.071246438,6666.0,0,8,1,81539,0,0,0.99466,0.00534
81539,81540,0.096998328,,42,0,0.020997375,8000.0,0,4,0,81540,0,0,0.99287,0.00713
81541,81542,0.036376099,,28,0,0.131416056,10500.0,0,10,1,81542,0,0,0.9825200000000001,0.017480000000000002
81548,81549,0.06712111700000001,,42,0,0.242107212,10800.0,0,9,1,81549,0,0,0.992,0.008
81556,81557,0.014214528999999997,,39,0,0.343177973,6500.0,0,18,1,81557,0,0,0.98662,0.013380000000000001
81564,81565,0.86689176,,61,0,0.305904924,4690.0,0,4,1,81565,0,0,0.9519,0.0481
81566,81567,0.133319899,,53,0,0.206465634,3680.0,0,13,0,81567,0,0,0.9838399999999999,0.01616
81575,81576,0.019548384,,56,0,4717.0,,0,13,2,81576,0,0,0.9874299999999999,0.01257
81585,81586,0.679788518,,33,0,4498.0,,1,10,2,81586,0,0,0.84851,0.15149
81595,81596,0.975141854,,40,0,769.0,,1,2,1,81596,0,0,0.83611,0.16389
81596,81597,0.108924173,,42,0,0.05699366700000001,9000.0,0,5,0,81597,0,0,0.99303,0.0069700000000000005
81598,81599,0.016198362,,37,0,0.394060594,10000.0,0,9,1,81599,0,0,0.9878,0.0122
81601,81602,0.728427157,,59,0,0.154791841,3578.0,0,4,0,81602,0,0,0.95088,0.04912
81602,81603,0.024155666,,51,0,0.35507095200000005,9583.0,0,11,2,81603,0,0,0.9903,0.0097
81614,81615,0.07159642,,70,1,2408.0,,0,2,1,81615,0,0,0.99785,0.00215
81618,81619,0.198700325,,32,0,0.169070267,3258.0,2,12,0,81619,0,0,0.83929,0.16071
81622,81623,0.659524538,,60,0,0.639652944,5416.0,0,11,3,81623,0,0,0.9504799999999999,0.04952
81625,81626,0.354336682,,54,0,0.445087521,7083.0,0,24,2,81626,0,0,0.95921,0.04079
81638,81639,0.186449844,,47,0,0.617897017,6000.0,0,11,2,81639,0,0,0.9696600000000001,0.03034
81639,81640,0.245864402,,30,0,0.721437423,4034.0,0,6,1,81640,0,0,0.97254,0.027460000000000002
81645,81646,0.027073071,,26,0,0.007874016,5333.0,0,4,0,81646,0,0,0.9842799999999999,0.015719999999999998
81651,81652,0.8408798740000001,,44,0,1478.0,,8,4,0,81652,0,0,0.5672699999999999,0.43273
81659,81660,0.002799925,,55,0,0.181081081,12579.0,0,9,1,81660,0,0,0.99334,0.006659999999999999
81664,81665,0.093748253,,57,0,0.225006066,16483.0,0,13,2,81665,0,0,0.9917,0.0083
81668,81669,0.048937694,,78,1,0.278226858,3834.0,0,5,1,81669,0,0,0.9973799999999999,0.00262
81670,81671,0.237541415,,53,0,0.27408608,5552.0,0,7,1,81671,0,0,0.9828,0.0172
81672,81673,0.9999999,,39,0,0.452703153,15000.0,0,5,2,81673,0,0,0.9282799999999999,0.07172
81673,81674,0.32011499600000004,,49,0,0.5035349570000001,6364.0,0,6,1,81674,0,0,0.98474,0.015269999999999999
81674,81675,0.052085824,,65,0,71.0,,0,2,0,81675,0,0,0.9964,0.0036
81676,81677,0.102829439,,68,0,0.645018916,1585.0,0,8,0,81677,0,0,0.98716,0.01284
81682,81683,0.0,TN,45,0,1326.0,,1,4,1,81683,0,0,0.9696600000000001,0.03034
81686,81687,0.702693502,,43,0,0.137056457,8200.0,0,7,0,81687,0,0,0.9596899999999999,0.040310000000000006
81688,81689,0.123717472,,36,0,0.208338779,7650.0,2,11,2,81689,1,0,0.86708,0.13292
81695,81696,0.036302769,,34,0,0.5872825429999999,5000.0,0,6,1,81696,0,0,0.9899700000000001,0.010029999999999999
81701,81702,0.148168348,,48,0,1910.0,,2,4,1,81702,0,0,0.8917200000000001,0.10828
81702,81703,0.17999607899999998,,63,0,0.079975008,3200.0,0,7,0,81703,0,0,0.9864700000000001,0.01353
81704,81705,0.0042237740000000005,,80,1,1.0,,0,3,0,81705,0,0,0.99785,0.00215
81711,81712,0.6949023590000001,,38,0,0.382061794,10000.0,1,8,2,81712,1,0,0.8779299999999999,0.12207
81712,81713,0.883107089,,66,0,0.010964205,3100.0,4,3,0,81713,0,0,0.7482,0.2518
81716,81717,0.017636813,,69,0,0.018691589,3958.0,0,11,0,81717,0,0,0.9928899999999999,0.007109999999999999
81717,81718,0.149742513,,52,0,0.492662737,7972.0,0,5,4,81718,0,0,0.9761200000000001,0.023880000000000002
81719,81720,0.741762912,,47,0,0.202843812,4500.0,0,2,0,81720,0,0,0.94232,0.057679999999999995
81720,81721,0.034281022,,40,0,0.330933525,8333.0,0,7,2,81721,0,0,0.99429,0.00571
81723,81724,0.6138517529999999,,49,0,0.489407284,4200.0,0,12,1,81724,0,0,0.9224600000000001,0.07754
81732,81733,0.037729159,,76,1,0.016426083,2008.0,0,12,0,81733,0,0,0.98736,0.01264
81733,81734,0.866267465,,25,0,0.013780707,1668.0,0,2,0,81734,0,0,0.87761,0.12239000000000001
81742,81743,0.010228599,,69,0,12.0,,0,4,0,81743,0,0,0.99718,0.00282
81746,81747,0.017332871,,87,1,0.507234938,3800.0,0,6,1,81747,0,0,0.99598,0.00403
81750,81751,0.033432219,,74,1,0.012189813,4593.0,0,3,0,81751,0,0,0.9979299999999999,0.00207
81755,81756,0.0,TN,42,0,0.242502142,3500.0,0,15,0,81756,0,0,0.98016,0.01984
81756,81757,0.07888012400000001,,72,1,1997.0,,0,2,1,81757,0,0,0.99785,0.00215
81758,81759,0.050905036,,66,0,983.0,,0,6,1,81759,0,0,0.99567,0.00433
81759,81760,0.0029998240000000003,,40,0,0.377132102,8500.0,1,7,1,81760,0,0,0.9697899999999999,0.03021
81762,81763,0.9999999,,30,0,0.009791922,2450.0,0,0,0,81763,1,0,0.67798,0.32202
81779,81780,0.152307738,,60,0,1.044117647,3535.0,0,8,2,81780,0,0,0.9864799999999999,0.013519999999999999
81786,81787,0.06879347200000001,,63,0,0.28194361100000004,5000.0,0,6,1,81787,0,0,0.99621,0.00379
81789,81790,1.963226308,,66,0,0.310291329,5800.0,1,7,1,81790,0,0,0.67795,0.32205
81794,81795,0.6818878740000001,,55,0,0.673330953,2800.0,0,4,1,81795,0,0,0.93914,0.060860000000000004
81795,81796,0.057267028,,69,0,0.024430872000000003,1800.0,0,9,1,81796,0,0,0.98698,0.013019999999999999
81802,81803,0.4955009,,34,0,3411.0,,0,4,2,81803,0,0,0.94166,0.058339999999999996
81809,81810,0.155520125,,48,0,0.234047535,8540.0,0,4,1,81810,0,0,0.99177,0.00824
81815,81816,0.033256787,,42,0,2829.0,,0,18,1,81816,0,0,0.9840200000000001,0.01598
81818,81819,0.001903058,,55,0,0.335640671,6500.0,0,22,2,81819,0,0,0.97825,0.02175
81821,81822,0.03043056,,72,1,24.0,,0,5,0,81822,0,0,0.99774,0.0022600000000000003
81824,81825,0.990002,,30,0,0.131800028,7260.0,7,5,0,81825,0,1,0.4845,0.5155
81830,81831,0.070693482,,55,0,0.35081564600000004,5700.0,0,8,1,81831,0,0,0.99139,0.00861
81832,81833,0.074778219,,66,0,3743.0,,1,21,3,81833,0,0,0.9303100000000001,0.06969
81836,81837,0.680257749,,29,0,0.23938031,2000.0,3,9,0,81837,0,0,0.77358,0.22641999999999998
81837,81838,0.148191708,,28,0,0.079803834,2242.0,0,6,0,81838,0,0,0.97925,0.02075
81846,81847,0.125927895,,60,0,0.513871532,4000.0,0,6,1,81847,0,0,0.9963799999999999,0.0036200000000000004
81853,81854,0.04985462,,73,1,21.0,,0,5,0,81854,0,0,0.99774,0.0022600000000000003
81856,81857,0.288425353,,62,0,0.021258885,15616.0,2,10,0,81857,0,0,0.89975,0.10025
81874,81875,0.326224592,,44,0,0.422510049,2238.0,2,6,0,81875,0,0,0.87328,0.12672
81876,81877,0.002066529,,62,0,0.001407303,13500.0,0,3,0,81877,0,0,0.99671,0.00329
81881,81882,0.010729157,,44,0,0.180666037,7416.0,0,7,2,81882,0,0,0.99366,0.00634
81884,81885,0.012447041,,83,1,0.010409438,1440.0,0,6,0,81885,0,0,0.9973799999999999,0.00262
81892,81893,0.042623934,,43,0,1427.0,,0,3,1,81893,0,0,0.99234,0.007659999999999999
81899,81900,0.237467018,,50,0,0.420795379,4500.0,2,11,1,81900,0,0,0.88308,0.11692000000000001
81906,81907,0.016178259,,49,0,0.590811711,4200.0,0,9,1,81907,0,0,0.9920700000000001,0.00793
81924,81925,0.798839307,,50,0,0.332575327,1758.0,0,4,0,81925,0,0,0.91,0.09
81926,81927,0.7757112140000001,,39,0,0.266122313,6000.0,1,6,1,81927,0,0,0.8779299999999999,0.12207
81937,81938,0.987004332,,46,0,287.0,,0,4,0,81938,0,0,0.92011,0.07989
81938,81939,0.13847452300000002,,42,0,0.348230912,11276.0,0,8,2,81939,0,0,0.99136,0.00864
81950,81951,0.030793889,,51,0,1296.0,,0,11,1,81951,0,0,0.99055,0.00945
81972,81973,0.0,TN,53,0,0.25754849,5000.0,0,9,1,81973,0,0,0.9888600000000001,0.01114
81990,81991,0.018270152,,51,0,0.204077657,15400.0,3,15,1,81991,0,0,0.84475,0.15525999999999998
81996,81997,0.240264297,,66,0,0.662067586,5000.0,1,21,2,81997,0,0,0.93711,0.06289
81999,82000,0.865044985,,38,0,0.187671987,3633.0,1,3,1,82000,0,0,0.8363700000000001,0.16363
82005,82006,0.613876678,,25,0,0.394345238,3359.0,0,7,0,82006,0,0,0.9441200000000001,0.05587999999999999
82007,82008,0.029774903,,46,0,0.305800072,8292.0,0,5,1,82008,0,0,0.9958899999999999,0.00412
82022,82023,0.028973939,,48,0,227.0,,0,11,0,82023,0,0,0.98949,0.01051
82028,82029,0.58178377,,46,0,0.37139738,4579.0,0,8,0,82029,0,0,0.9417,0.0583
82029,82030,0.142732158,,25,0,0.933333333,764.0,0,5,0,82030,0,0,0.9813700000000001,0.01863
82036,82037,0.305790862,,48,0,0.572413793,3624.0,1,7,1,82037,1,0,0.94194,0.05806
82046,82047,0.007039437,,57,0,0.4583258,5530.0,0,11,3,82047,0,0,0.983,0.017
82048,82049,0.019662977,,76,1,30.0,,0,4,0,82049,0,0,0.99774,0.0022600000000000003
82051,82052,0.776026289,,73,1,0.36000583,6860.0,0,15,1,82052,0,0,0.9452200000000001,0.054779999999999995
82060,82061,0.0004888669999999999,,41,0,0.319065274,8900.0,0,5,1,82061,0,0,0.99151,0.008490000000000001
82063,82064,0.017832838,,95,1,19.0,,0,4,0,82064,0,0,0.9963299999999999,0.00367
82064,82065,0.021146304,,54,0,0.260972716,5900.0,0,8,2,82065,0,0,0.9883200000000001,0.01168
82083,82084,0.34438480200000005,,34,0,4282.0,,2,11,2,82084,0,0,0.86395,0.13605
82085,82086,0.829049103,,37,0,0.555461234,3533.0,2,8,0,82086,0,0,0.73757,0.26243
82088,82089,0.460487972,,32,0,0.775176786,4100.0,0,6,2,82089,0,0,0.9234,0.0766
82090,82091,0.9999999,,61,0,0.301945101,5500.0,0,2,1,82091,0,0,0.9506899999999999,0.04931
82094,82095,0.9999999,,83,1,2796.0,,0,2,1,82095,0,0,0.98175,0.01825
82100,82101,0.102449075,,44,0,0.308614865,5919.0,0,17,2,82101,0,0,0.9768399999999999,0.02316
82107,82108,0.0,TN,51,0,0.013063183,3750.0,0,5,1,82108,0,0,0.98846,0.01154
82111,82112,1.044439507,,48,0,0.264092398,5800.0,2,5,0,82112,1,0,0.6426,0.3574
82113,82114,0.028341114,,46,0,0.050877583,4500.0,1,8,0,82114,0,0,0.9671299999999999,0.032869999999999996
82128,82129,0.99340132,,47,0,0.724365005,2125.0,0,7,1,82129,0,0,0.93186,0.06813999999999999
82132,82133,0.0193058,,82,1,0.003537917,6500.0,0,9,0,82133,0,0,0.99424,0.00576
82136,82137,0.623442607,,44,0,0.356528694,5000.0,0,13,0,82137,1,0,0.92064,0.07936
82140,82141,0.277437666,,48,0,0.916033587,2500.0,0,26,1,82141,0,0,0.97504,0.02496
82153,82154,0.011097335,,48,0,0.200582807,4117.0,0,7,1,82154,0,0,0.99035,0.00965
82156,82157,0.00169073,,84,1,0.000425441,4700.0,3,7,0,82157,0,0,0.8681200000000001,0.13188
82162,82163,0.386110231,,58,0,1655.0,,0,6,0,82163,0,0,0.97925,0.02075
82175,82176,0.054052553,,58,0,0.251961237,2166.0,0,4,0,82176,1,0,0.99344,0.00656
82178,82179,0.006702389,,73,1,76.0,,0,8,0,82179,0,0,0.99335,0.00665
82180,82181,0.0,TN,76,1,0.483768749,14200.0,0,11,3,82181,0,0,0.9913200000000001,0.00868
82188,82189,0.543226336,,38,0,0.28267933,4000.0,1,4,1,82189,0,0,0.9027700000000001,0.09723
82189,82190,0.018868745,,31,0,0.022373711,5720.0,0,2,0,82190,0,0,0.9904,0.0096
82194,82195,0.094751979,,79,1,0.048090658,10500.0,0,14,0,82195,0,0,0.99313,0.00687
82195,82196,0.002019009,,76,1,0.001904581,10500.0,0,8,0,82196,0,0,0.99416,0.00584
82201,82202,0.0,TN,27,0,0.914379802,910.0,0,5,1,82202,0,0,0.97825,0.02175
82203,82204,0.927565667,,48,0,8278.0,,0,14,2,82204,0,0,0.90427,0.09573
82206,82207,0.082003673,,54,0,0.101483086,6000.0,0,13,0,82207,0,0,0.98666,0.013340000000000001
82218,82219,0.11487081,,55,0,0.552202567,5765.0,0,9,3,82219,0,0,0.98672,0.013280000000000002
82229,82230,0.321721179,,38,0,0.47414913,3848.0,0,9,0,82230,0,0,0.9491299999999999,0.05087
82235,82236,0.0,TN,67,0,0.121626125,3000.0,0,3,0,82236,0,0,0.9961,0.0039
82250,82251,0.020726695,,61,0,0.7451334540000001,4982.0,0,17,3,82251,0,0,0.97851,0.0215
82260,82261,0.172565487,,26,0,0.010771219,2320.0,0,1,0,82261,0,0,0.97219,0.02781
82266,82267,0.096307231,,63,0,0.262467192,8000.0,0,9,2,82267,0,0,0.99166,0.00834
82269,82270,0.979183711,,40,0,2362.0,,4,7,1,82270,0,0,0.6484300000000001,0.35157
82272,82273,0.0,TN,48,0,0.001076757,6500.0,0,2,0,82273,0,0,0.99119,0.00881
82278,82279,0.074662431,,63,0,0.213540923,7000.0,0,18,1,82279,0,0,0.9864,0.0136
82287,82288,0.0,TN,61,0,66.0,,0,4,0,82288,0,0,0.9953799999999999,0.00462
82288,82289,0.922321713,,51,0,0.478119706,7083.0,1,5,2,82289,0,0,0.84721,0.1528
82298,82299,0.046454412,,64,0,0.322632944,9251.0,0,10,2,82299,0,0,0.99371,0.00629
82300,82301,0.00663471,,35,0,549.0,,0,5,1,82301,0,0,0.99082,0.009179999999999999
82304,82305,0.908144554,,51,0,1.011198507,7500.0,0,14,2,82305,1,0,0.90035,0.09966
82307,82308,0.898650939,,61,0,0.821193945,3500.0,0,14,2,82308,1,0,0.9116200000000001,0.08838
82308,82309,0.161503339,,63,0,0.206827596,7000.0,0,11,2,82309,0,0,0.98919,0.01082
82309,82310,0.181530419,,45,0,0.475292773,3500.0,0,7,2,82310,0,0,0.9829899999999999,0.01701
82318,82319,0.055558039,,46,0,0.094657637,13289.0,0,12,1,82319,0,0,0.98761,0.01239
82321,82322,0.611453962,,79,1,0.208620307,4500.0,0,6,1,82322,0,0,0.96693,0.03307
82335,82336,0.009714087,,40,0,0.45272803,2400.0,0,13,1,82336,0,0,0.9782200000000001,0.02178
82338,82339,0.000112357,,36,0,1.777475023,1100.0,0,8,2,82339,0,0,0.9851700000000001,0.01484
82340,82341,0.049111846,,32,0,0.399568035,8333.0,0,9,2,82341,0,0,0.9786,0.02141
82347,82348,0.9999999,,29,0,0.16719118800000002,2541.0,0,3,0,82348,0,0,0.91495,0.08505
82348,82349,0.063585688,,42,0,0.412389863,11008.0,0,12,3,82349,0,0,0.9806600000000001,0.01934
82361,82362,0.0,TN,26,0,0.633373934,820.0,0,4,0,82362,0,0,0.97825,0.02175
82372,82373,0.014968016,,73,1,0.401938163,4333.0,0,10,1,82373,0,0,0.9931700000000001,0.00683
82375,82376,0.9999999,,24,0,0.095591445,2290.0,0,1,0,82376,0,0,0.91258,0.08742
82377,82378,0.028817443,,37,0,0.34042553200000003,3383.0,0,5,2,82378,0,0,0.99116,0.00884
82378,82379,0.9999999,,33,0,2.033442088,1225.0,1,5,1,82379,1,0,0.83478,0.16522
82379,82380,0.024399187000000003,,44,0,0.309554447,12433.0,0,5,1,82380,0,0,0.99593,0.004070000000000001
82393,82394,1.009958386,,51,0,0.228690783,11250.0,0,4,0,82394,0,0,0.93025,0.06975
82396,82397,0.9440028,,35,0,0.426866634,6200.0,0,4,1,82397,0,0,0.92766,0.07234
82398,82399,0.7259265559999999,,37,0,0.248348509,5600.0,0,4,0,82399,0,0,0.94326,0.05674
82402,82403,0.81976524,,41,0,0.39187178,8734.0,0,10,2,82403,0,0,0.9425399999999999,0.057460000000000004
82413,82414,0.0,TN,25,0,0.388814913,750.0,0,3,0,82414,0,0,0.97825,0.02175
82417,82418,0.035063136,,52,0,0.306806059,4686.0,0,22,2,82418,0,0,0.9813799999999999,0.018619999999999998
82418,82419,0.009309703,,62,0,0.153055525,8950.0,0,3,1,82419,0,0,0.9976,0.0024
82424,82425,0.368442425,,48,0,0.328805886,5300.0,0,8,1,82425,0,0,0.9728,0.0272
82428,82429,0.211314496,,55,0,0.751258462,5760.0,2,12,3,82429,0,0,0.8911399999999999,0.10887000000000001
82432,82433,0.047734948,,62,0,0.211202283,8408.0,0,4,1,82433,0,0,0.99734,0.00266
82433,82434,1.030521726,,65,0,889.0,,0,3,1,82434,0,0,0.9734700000000001,0.02653
82434,82435,0.17099651,,56,0,0.418205501,13050.0,0,12,3,82435,0,0,0.9847100000000001,0.01529
82435,82436,0.060530709,,63,0,0.153797376,20500.0,0,10,1,82436,0,0,0.9943,0.0057
82436,82437,0.009055052,,30,0,0.247365502,3605.0,0,6,2,82437,0,0,0.9866,0.0134
82448,82449,0.028717822,,45,0,2560.0,,0,4,1,82449,0,0,0.99234,0.007659999999999999
82453,82454,0.269808343,,52,0,0.459300114,10515.0,0,21,2,82454,0,0,0.9793799999999999,0.02062
82456,82457,0.006379236999999999,,49,0,4717.0,,0,14,2,82457,0,0,0.9886799999999999,0.01132
82457,82458,0.096128238,,53,0,0.283167278,5720.0,0,12,1,82458,0,0,0.9888399999999999,0.01116
82471,82472,1.066927423,,30,0,0.269005848,1880.0,8,8,0,82472,0,1,0.42808,0.57192
82483,82484,0.007992008,,45,0,0.248861359,5488.0,0,3,2,82484,0,0,0.99092,0.00908
82490,82491,0.014606565,,80,1,10.0,,0,4,0,82491,0,0,0.99774,0.0022600000000000003
82493,82494,0.904953729,,46,0,0.441047503,8209.0,0,13,2,82494,0,0,0.91656,0.08344
82494,82495,0.041371727,,55,0,5170.0,,0,6,2,82495,0,0,0.99039,0.009609999999999999
82496,82497,0.8071928070000001,,28,0,0.320956801,2800.0,10,5,0,82497,1,1,0.39484,0.60516
82499,82500,0.093584137,,46,0,0.045045045,1442.0,0,5,0,82500,0,0,0.98546,0.01454
82500,82501,0.267658556,,50,0,0.377746422,4960.0,0,7,1,82501,0,0,0.97616,0.02384
82503,82504,0.239449744,,36,0,0.548722564,20000.0,0,18,4,82504,0,0,0.9286,0.07141
82505,82506,0.053569898,,67,0,3110.0,,0,6,1,82506,0,0,0.9959600000000001,0.00404
82511,82512,0.457436171,,43,0,3006.0,,0,2,1,82512,0,0,0.96621,0.0338
82514,82515,0.0,TN,48,0,0.0,3962.0,0,1,0,82515,0,0,0.9885299999999999,0.011470000000000001
82516,82517,0.0,TN,54,0,0.161512027,2036.0,0,8,0,82517,0,0,0.98114,0.01886
82520,82521,0.15348421,,60,0,0.459756707,6000.0,0,13,2,82521,0,0,0.9867600000000001,0.01324
82532,82533,0.0,TN,74,1,0.0,,0,3,0,82533,0,0,0.99746,0.0025399999999999997
82537,82538,0.25591415300000003,,64,0,0.272727273,1000.0,0,4,1,82538,0,0,0.9921200000000001,0.00788
82538,82539,0.606631842,,58,0,0.728663765,7580.0,0,23,2,82539,0,0,0.92301,0.07699
82541,82542,0.005494776999999999,,34,0,0.000749813,4000.0,0,2,0,82542,0,0,0.99066,0.009340000000000001
82547,82548,0.770269144,,59,0,0.408186256,7988.0,2,6,1,82548,0,0,0.7824,0.2176
82549,82550,0.602683756,,73,1,0.243820494,8333.0,0,10,1,82550,0,0,0.9629,0.037110000000000004
82552,82553,0.9999999,,40,0,0.077490314,8000.0,1,8,0,82553,0,0,0.8528399999999999,0.14715999999999999
82554,82555,0.430237984,,67,0,0.388489209,3196.0,0,5,1,82555,0,0,0.9805200000000001,0.01948
82562,82563,0.350444109,,54,0,0.637471515,10092.0,0,15,1,82563,0,0,0.9733799999999999,0.026619999999999998
82567,82568,0.00963214,,74,1,0.181007885,5833.0,0,14,2,82568,0,0,0.99436,0.00564
82569,82570,0.02047228,,70,1,1317.0,,0,16,1,82570,0,0,0.98556,0.01444
82572,82573,0.0,TN,46,0,0.1619928,22500.0,0,9,3,82573,0,0,0.98739,0.01261
82576,82577,0.7271538409999999,,67,0,1.303556658,2417.0,0,12,1,82577,0,0,0.9406100000000001,0.05939
82582,82583,0.025159241,,77,1,0.185226998,12400.0,0,7,2,82583,0,0,0.9968299999999999,0.00316
82586,82587,0.213179517,,60,0,0.4149170170000001,5000.0,0,13,1,82587,0,0,0.98303,0.01697
82589,82590,0.472064733,,53,0,1.353846154,8579.0,0,9,5,82590,0,0,0.892,0.10800000000000001
82605,82606,0.029354501,,61,0,80.0,,0,7,0,82606,0,0,0.9940100000000001,0.00599
82607,82608,0.087182563,,57,0,1828.0,0.0,0,5,1,82608,0,0,0.9953299999999999,0.0046700000000000005
82612,82613,0.10024387,,54,0,0.368181313,9000.0,1,17,2,82613,0,0,0.96936,0.030639999999999997
82617,82618,0.248447523,,72,1,1096.0,,0,19,1,82618,0,0,0.9862,0.0138
82624,82625,0.103559664,,49,0,3111.0,,0,18,2,82625,0,0,0.9838899999999999,0.01611
