Id,Probability
48082,0.034789999999999995
48083,0.00224
48084,0.01138
48085,0.06207000000000001
48086,0.12741
48087,0.011009999999999999
48088,0.01759
48089,0.00898
48090,0.11433
48091,0.022000000000000002
48092,0.01075
48093,0.07389
48094,0.00811
48095,0.09537999999999999
48096,0.09992999999999999
48097,0.00911
48098,0.02166
48099,0.14759
48100,0.08893
48101,0.03634
48102,0.004520000000000001
48103,0.026000000000000002
48104,0.09597
48105,0.06284
48106,0.01277
48107,0.11192
48108,0.00297
48109,0.021769999999999998
48110,0.3331
48111,0.01036
48112,0.015569999999999999
48113,0.006220000000000001
48114,0.008709999999999999
48115,0.07695
48116,0.02419
48117,0.01601
48118,0.00449
48119,0.01571
48120,0.01612
48121,0.0071400000000000005
48122,0.01937
48123,0.00613
48124,0.00441
48125,0.02387
48126,0.030510000000000002
48127,0.01011
48128,0.0054600000000000004
48129,0.14463
48130,0.00266
48131,0.00443
48132,0.008759999999999999
48133,0.01728
48134,0.04805
48135,0.030739999999999996
48136,0.01192
48137,0.0172
48138,0.022119999999999997
48139,0.0195
48140,0.01406
48141,0.03416
48142,0.02411
48143,0.0189
48144,0.06698
48145,0.02074
48146,0.0024
48147,0.01984
48148,0.0050799999999999994
48149,0.0066
48150,0.03269
48151,0.02203
48152,0.01225
48153,0.10397
48154,0.00555
48155,0.01962
48156,0.01937
48157,0.31162
48158,0.00427
48159,0.02415
48160,0.28371
48161,0.0659
48162,0.022580000000000003
48163,0.06187
48164,0.0020800000000000003
48165,0.05412
48166,0.028669999999999998
48167,0.0028899999999999998
48168,0.011090000000000001
48169,0.00247
48170,0.01176
48171,0.10367
48172,0.00395
48173,0.04388
48174,0.03136
48175,0.004520000000000001
48176,0.014669999999999999
48177,0.15416
48178,0.00267
48179,0.0037600000000000003
48180,0.01245
48181,0.05314
48182,0.63339
48183,0.0018
48184,0.04148
48185,0.00635
48186,0.00896
48187,0.00451
48188,0.08961000000000001
48189,0.07023
48190,0.11375999999999999
48191,0.02011
48192,0.61479
48193,0.014240000000000001
48194,0.32506
48195,0.10117999999999999
48196,0.03
48197,0.008459999999999999
48198,0.03052
48199,0.0038200000000000005
48200,0.02232
48201,0.03115
48202,0.09437999999999999
48203,0.01996
48204,0.00472
48205,0.00336
48206,0.01025
48207,0.00345
48208,0.0073
48209,0.0062
48210,0.1617
48211,0.45521000000000006
48212,0.022619999999999998
48213,0.11660999999999999
48214,0.07075
48215,0.32538
48216,0.013330000000000002
48217,0.0056700000000000006
48218,0.08757000000000001
48219,0.10592
48220,0.02193
48221,0.0294
48222,0.00346
48223,0.14783
48224,0.43838
48225,0.01829
48226,0.46571
48227,0.00345
48228,0.00247
48229,0.07646
48230,0.0035700000000000003
48231,0.00312
48232,0.0107
48233,0.25705
48234,0.04148
48235,0.22169
48236,0.03261
48237,0.00705
48238,0.02418
48239,0.15592
48240,0.022940000000000002
48241,0.009890000000000001
48242,0.12872999999999998
48243,0.09135
48244,0.047889999999999995
48245,0.36727
48246,0.03147
48247,0.01555
48248,0.0054600000000000004
48249,0.03474
48250,0.00373
48251,0.0016
48252,0.00483
48253,0.0319
48254,0.018430000000000002
48255,0.033889999999999997
48256,0.02141
48257,0.02421
48258,0.02903
48259,0.00256
48260,0.01009
48261,0.08088
48262,0.0165
48263,0.01444
48264,0.00346
48265,0.0691
48266,0.0642
48267,0.008759999999999999
48268,0.0609
48269,0.03355
48270,0.22066999999999998
48271,0.08083
48272,0.0038200000000000005
48273,0.07787000000000001
48274,0.0914
48275,0.02695
48276,0.056420000000000005
48277,0.00852
48278,0.016069999999999997
48279,0.33136
48280,0.01013
48281,0.00837
48282,0.12322999999999999
48283,0.04738
48284,0.06765
48285,0.01555
48286,0.02401
48287,0.00592
48288,0.060570000000000006
48289,0.00979
48290,0.016280000000000003
48291,0.12088
48292,0.01285
48293,0.03335
48294,0.01668
48295,0.006690000000000001
48296,0.02851
48297,0.00826
48298,0.01885
48299,0.01962
48300,0.18843
48301,0.01396
48302,0.004370000000000001
48303,0.02669
48304,0.01
48305,0.01621
48306,0.00801
48307,0.0031899999999999997
48308,0.00519
48309,0.00461
48310,0.05011
48311,0.00405
48312,0.053720000000000004
48313,0.015390000000000001
48314,0.007209999999999999
48315,0.02375
48316,0.34206
48317,0.01662
48318,0.12410999999999998
48319,0.071
48320,0.01701
48321,0.26759
48322,0.01346
48323,0.0061
48324,0.11020999999999999
48325,0.09132
48326,0.062360000000000006
48327,0.19823
48328,0.02777
48329,0.05815
48330,0.011040000000000001
48331,0.00238
48332,0.0042
48333,0.02415
48334,0.0017
48335,0.0030800000000000003
48336,0.01755
48337,0.01612
48338,0.22223
48339,0.05869
48340,0.05293
48341,0.02075
48342,0.30591999999999997
48343,0.1497
48344,0.00818
48345,0.01956
48346,0.05902
48347,0.17176
48348,0.00336
48349,0.00916
48350,0.030510000000000002
48351,0.0265
48352,0.00519
48353,0.02113
48354,0.061829999999999996
48355,0.01913
48356,0.06866
48357,0.0042
48358,0.10898
48359,0.00278
48360,0.02051
48361,0.0115
48362,0.01356
48363,0.01941
48364,0.044039999999999996
48365,0.00515
48366,0.05612
48367,0.00266
48368,0.01612
48369,0.03752
48370,0.00297
48371,0.007670000000000001
48372,0.00428
48373,0.00898
48374,0.12769
48375,0.02193
48376,0.0523
48377,0.01734
48378,0.008870000000000001
48379,0.060079999999999995
48380,0.10254
48381,0.0047
48382,0.00515
48383,0.03349
48384,0.48252
48385,0.447
48386,0.05416
48387,0.09996000000000001
48388,0.00834
48389,0.17762
48390,0.01455
48391,0.011609999999999999
48392,0.11597
48393,0.48603
48394,0.07544
48395,0.00232
48396,0.01828
48397,0.00811
48398,0.030119999999999997
48399,0.0068
48400,0.02657
48401,0.47312
48402,0.03141
48403,0.042089999999999995
48404,0.02339
48405,0.02201
48406,0.08021
48407,0.53181
48408,0.04507
48409,0.04349
48410,0.008409999999999999
48411,0.009470000000000001
48412,0.16575
48413,0.00491
48414,0.04148
48415,0.48589
48416,0.12579
48417,0.014219999999999998
48418,0.01454
48419,0.06835
48420,0.00428
48421,0.00647
48422,0.10217000000000001
48423,0.0619
48424,0.00878
48425,0.036539999999999996
48426,0.022019999999999998
48427,0.09959
48428,0.004229999999999999
48429,0.0136
48430,0.05306
48431,0.10277
48432,0.0189
48433,0.01873
48434,0.01831
48435,0.16779000000000002
48436,0.07347000000000001
48437,0.01702
48438,0.12579
48439,0.11755
48440,0.021240000000000002
48441,0.00298
48442,0.0035299999999999997
48443,0.0020800000000000003
48444,0.01347
48445,0.0802
48446,0.024880000000000003
48447,0.0247
48448,0.00731
48449,0.33854
48450,0.057510000000000006
48451,0.0416
48452,0.00441
48453,0.011340000000000001
48454,0.17132
48455,0.03704
48456,0.006220000000000001
48457,0.10302
48458,0.02658
48459,0.03656
48460,0.013030000000000002
48461,0.01241
48462,0.019540000000000002
48463,0.01706
48464,0.02109
48465,0.01593
48466,0.39743
48467,0.0038
48468,0.06435
48469,0.00296
48470,0.09349
48471,0.14862999999999998
48472,0.04771
48473,0.22169
48474,0.07595
48475,0.0041
48476,0.011000000000000001
48477,0.00602
48478,0.01612
48479,0.06636
48480,0.01435
48481,0.01674
48482,0.008879999999999999
48483,0.01065
48484,0.01254
48485,0.008740000000000001
48486,0.015969999999999998
48487,0.01523
48488,0.00297
48489,0.00577
48490,0.00967
48491,0.51479
48492,0.01385
48493,0.014469999999999998
48494,0.01818
48495,0.01213
48496,0.014280000000000001
48497,0.01251
48498,0.03312
48499,0.11925999999999999
48500,0.01996
48501,0.02798
48502,0.10987000000000001
48503,0.00939
48504,0.019540000000000002
48505,0.11420999999999999
48506,0.06877
48507,0.00783
48508,0.05665
48509,0.00647
48510,0.03665
48511,0.00296
48512,0.03193
48513,0.01407
48514,0.61737
48515,0.024990000000000002
48516,0.018019999999999998
48517,0.10845
48518,0.05011
48519,0.02493
48520,0.02385
48521,0.037000000000000005
48522,0.08092
48523,0.00782
48524,0.02291
48525,0.0419
48526,0.49651999999999996
48527,0.00732
48528,0.00586
48529,0.11239
48530,0.00823
48531,0.0033200000000000005
48532,0.01162
48533,0.02154
48534,0.005370000000000001
48535,0.01085
48536,0.017509999999999998
48537,0.19621
48538,0.25584
48539,0.02084
48540,0.06147999999999999
48541,0.02576
48542,0.01911
48543,0.332
48544,0.23923000000000003
48545,0.00375
48546,0.0057
48547,0.026260000000000002
48548,0.055229999999999994
48549,0.01119
48550,0.02597
48551,0.02074
48552,0.042789999999999995
48553,0.05533
48554,0.09011
48555,0.09001
48556,0.00834
48557,0.00414
48558,0.22169
48559,0.10987999999999999
48560,0.16245
48561,0.00534
48562,0.00713
48563,0.04713
48564,0.007520000000000001
48565,0.04891
48566,0.10367
48567,0.06656000000000001
48568,0.02278
48569,0.30775
48570,0.00974
48571,0.60242
48572,0.12419000000000001
48573,0.05892000000000001
48574,0.08162
48575,0.06871000000000001
48576,0.07708999999999999
48577,0.07891000000000001
48578,0.35339
48579,0.11155
48580,0.01172
48581,0.00266
48582,0.07768
48583,0.02193
48584,0.06941
48585,0.01324
48586,0.03637
48587,0.06677000000000001
48588,0.029589999999999998
48589,0.02316
48590,0.00867
48591,0.01849
48592,0.00695
48593,0.02155
48594,0.05107
48595,0.00603
48596,0.048960000000000004
48597,0.0083
48598,0.05646
48599,0.00442
48600,0.05186
48601,0.00926
48602,0.06636
48603,0.01171
48604,0.024380000000000002
48605,0.03205
48606,0.0209
48607,0.045360000000000004
48608,0.00112
48609,0.0031100000000000004
48610,0.12943
48611,0.01621
48612,0.00562
48613,0.01077
48614,0.34154
48615,0.06871000000000001
48616,0.0189
48617,0.02758
48618,0.38529
48619,0.15685
48620,0.00391
48621,0.0033399999999999997
48622,0.01685
48623,0.01845
48624,0.010759999999999999
48625,0.00432
48626,0.11279000000000002
48627,0.007809999999999999
48628,0.12611
48629,0.017
48630,0.00298
48631,0.0042899999999999995
48632,0.022940000000000002
48633,0.06677999999999999
48634,0.04034
48635,0.05038
48636,0.02239
48637,0.16082
48638,0.00984
48639,0.02798
48640,0.02286
48641,0.03725
48642,0.23804
48643,0.07209
48644,0.007690000000000001
48645,0.04081
48646,0.14259000000000002
48647,0.013969999999999998
48648,0.0189
48649,0.02945
48650,0.010209999999999999
48651,0.01028
48652,0.15502
48653,0.030010000000000002
48654,0.0429
48655,0.12495999999999999
48656,0.03963
48657,0.06656000000000001
48658,0.030489999999999996
48659,0.02115
48660,0.08208
48661,0.05321
48662,0.04467
48663,0.10768
48664,0.12972
48665,0.03341
48666,0.02112
48667,0.00428
48668,0.05839
48669,0.00948
48670,0.056839999999999995
48671,0.47239
48672,0.04897
48673,0.006229999999999999
48674,0.0376
48675,0.00557
48676,0.00256
48677,0.07764
48678,0.05097
48679,0.06115
48680,0.03508
48681,0.01012
48682,0.01975
48683,0.01702
48684,0.39974
48685,0.00267
48686,0.023119999999999998
48687,0.41012
48688,0.03565
48689,0.0035299999999999997
48690,0.028630000000000003
48691,0.012620000000000001
48692,0.03929
48693,0.13204000000000002
48694,0.0055
48695,0.01404
48696,0.02181
48697,0.027360000000000002
48698,0.04809
48699,0.00603
48700,0.0151
48701,0.0171
48702,0.04174
48703,0.06904
48704,0.00339
48705,0.035
48706,0.040780000000000004
48707,0.0049700000000000005
48708,0.04621
48709,0.040619999999999996
48710,0.01968
48711,0.19043
48712,0.02193
48713,0.21051999999999998
48714,0.01594
48715,0.00561
48716,0.015009999999999999
48717,0.027939999999999996
48718,0.00477
48719,0.01375
48720,0.01818
48721,0.0037799999999999995
48722,0.009470000000000001
48723,0.01275
48724,0.0557
48725,0.008409999999999999
48726,0.02845
48727,0.02537
48728,0.11952
48729,0.007690000000000001
48730,0.01821
48731,0.25584
48732,0.00812
48733,0.01784
48734,0.01045
48735,0.00331
48736,0.08727
48737,0.06031
48738,0.03204
48739,0.00939
48740,0.04526
48741,0.00372
48742,0.19823
48743,0.00626
48744,0.07405
48745,0.0802
48746,0.05902
48747,0.00615
48748,0.05567999999999999
48749,0.02411
48750,0.00418
48751,0.007240000000000001
48752,0.02306
48753,0.19823
48754,0.013930000000000001
48755,0.02186
48756,0.034260000000000006
48757,0.01999
48758,0.08356
48759,0.08192
48760,0.04501
48761,0.00346
48762,0.024380000000000002
48763,0.00512
48764,0.01119
48765,0.01747
48766,0.0036200000000000004
48767,0.0018
48768,0.02278
48769,0.02224
48770,0.25584
48771,0.00685
48772,0.01013
48773,0.01952
48774,0.00237
48775,0.0116
48776,0.04345
48777,0.00312
48778,0.10484
48779,0.01135
48780,0.07005
48781,0.04732
48782,0.21051999999999998
48783,0.00783
48784,0.0022
48785,0.0105
48786,0.01427
48787,0.00295
48788,0.02224
48789,0.0053
48790,0.32538
48791,0.0029
48792,0.043460000000000006
48793,0.37695
48794,0.0189
48795,0.027489999999999997
48796,0.00313
48797,0.01731
48798,0.12997
48799,0.00603
48800,0.02576
48801,0.05719
48802,0.012740000000000001
48803,0.06785
48804,0.00673
48805,0.03878
48806,0.39448
48807,0.38592
48808,0.0756
48809,0.1158
48810,0.09996000000000001
48811,0.0182
48812,0.00434
48813,0.01344
48814,0.02669
48815,0.00256
48816,0.05026
48817,0.07882
48818,0.02226
48819,0.007509999999999999
48820,0.12379000000000001
48821,0.04691
48822,0.09258999999999999
48823,0.04179
48824,0.03793
48825,0.00683
48826,0.00643
48827,0.04954
48828,0.0137
48829,0.0036200000000000004
48830,0.08162
48831,0.01325
48832,0.19823
48833,0.0968
48834,0.011640000000000001
48835,0.06698
48836,0.04211
48837,0.22054
48838,0.046130000000000004
48839,0.007109999999999999
48840,0.02306
48841,0.0802
48842,0.00614
48843,0.028260000000000004
48844,0.035
48845,0.03341
48846,0.15592
48847,0.16426
48848,0.02274
48849,0.00566
48850,0.01075
48851,0.13854
48852,0.00267
48853,0.00689
48854,0.07847
48855,0.19823
48856,0.3176
48857,0.00502
48858,0.47607
48859,0.00396
48860,0.0189
48861,0.01407
48862,0.016569999999999998
48863,0.0189
48864,0.02084
48865,0.04219
48866,0.05041
48867,0.06558
48868,0.1537
48869,0.07364
48870,0.0614
48871,0.01245
48872,0.04916
48873,0.21070999999999998
48874,0.0974
48875,0.38448000000000004
48876,0.00298
48877,0.01081
48878,0.10367
48879,0.33591
48880,0.09145
48881,0.09306
48882,0.05831
48883,0.00683
48884,0.02277
48885,0.01108
48886,0.02153
48887,0.02103
48888,0.00413
48889,0.23923000000000003
48890,0.01006
48891,0.00763
48892,0.08573
48893,0.01962
48894,0.06327
48895,0.0404
48896,0.014980000000000002
48897,0.036610000000000004
48898,0.020040000000000002
48899,0.01018
48900,0.00839
48901,0.04218
48902,0.01563
48903,0.09731000000000001
48904,0.00424
48905,0.02154
48906,0.0084
48907,0.06656000000000001
48908,0.062079999999999996
48909,0.05088
48910,0.00331
48911,0.5717399999999999
48912,0.30775
48913,0.00926
48914,0.01217
48915,0.00586
48916,0.02872
48917,0.016980000000000002
48918,0.029460000000000004
48919,0.045360000000000004
48920,0.11598
48921,0.00247
48922,0.06439
48923,0.07662000000000001
48924,0.00758
48925,0.00267
48926,0.057510000000000006
48927,0.04096
48928,0.0189
48929,0.09306
48930,0.11885
48931,0.038810000000000004
48932,0.02047
48933,0.01818
48934,0.08045
48935,0.03626
48936,0.01702
48937,0.029710000000000004
48938,0.01124
48939,0.0049299999999999995
48940,0.02802
48941,0.18005
48942,0.14295
48943,0.044410000000000005
48944,0.0045
48945,0.08377000000000001
48946,0.00534
48947,0.1268
48948,0.02663
48949,0.07918
48950,0.08068
48951,0.00914
48952,0.01612
48953,0.00285
48954,0.01866
48955,0.0695
48956,0.02386
48957,0.01608
48958,0.018969999999999997
48959,0.00635
48960,0.25618
48961,0.0207
48962,0.01674
48963,0.00663
48964,0.09559
48965,0.00647
48966,0.00266
48967,0.09247000000000001
48968,0.03536
48969,0.10474000000000001
48970,0.07347000000000001
48971,0.01107
48972,0.06552999999999999
48973,0.00512
48974,0.02186
48975,0.08603
48976,0.10182000000000001
48977,0.055720000000000006
48978,0.02908
48979,0.00855
48980,0.54202
48981,0.05113
48982,0.1728
48983,0.05363
48984,0.01028
48985,0.12747999999999998
48986,0.02613
48987,0.00731
48988,0.07311000000000001
48989,0.31505
48990,0.09598999999999999
48991,0.05885
48992,0.010920000000000001
48993,0.00448
48994,0.01704
48995,0.054970000000000005
48996,0.023209999999999998
48997,0.0044
48998,0.02021
48999,0.06632
49000,0.0054600000000000004
49001,0.11087999999999999
49002,0.02298
49003,0.03918
49004,0.32538
49005,0.062189999999999995
49006,0.014969999999999999
49007,0.04722
49008,0.00112
49009,0.01944
49010,0.1317
49011,0.03322
49012,0.05561
49013,0.29238000000000003
49014,0.01145
49015,0.0189
49016,0.47003
49017,0.07279
49018,0.0091
49019,0.03343
49020,0.041839999999999995
49021,0.33676
49022,0.10302
49023,0.01145
49024,0.05947
49025,0.40968999999999994
49026,0.07245
49027,0.01612
49028,0.0020800000000000003
49029,0.01789
49030,0.006220000000000001
49031,0.026410000000000003
49032,0.14010999999999998
49033,0.08648
49034,0.03751
49035,0.00349
49036,0.0659
49037,0.04032
49038,0.015969999999999998
49039,0.06656000000000001
49040,0.03248
49041,0.5915199999999999
49042,0.15639
49043,0.011479999999999999
49044,0.05807999999999999
49045,0.00635
49046,0.15592
49047,0.05326
49048,0.009290000000000001
49049,0.057510000000000006
49050,0.00345
49051,0.02907
49052,0.0916
49053,0.01661
49054,0.07087
49055,0.01385
49056,0.10736
49057,0.01411
49058,0.0077599999999999995
49059,0.01961
49060,0.00375
49061,0.12979000000000002
49062,0.02205
49063,0.00607
49064,0.0412
49065,0.00322
49066,0.01006
49067,0.04718
49068,0.06081
49069,0.06361
49070,0.04156
49071,0.01222
49072,0.48178000000000004
49073,0.0022
49074,0.026039999999999997
49075,0.18988
49076,0.01971
49077,0.06464
49078,0.06297
49079,0.11045
49080,0.0042
49081,0.00285
49082,0.02333
49083,0.01849
49084,0.014740000000000001
49085,0.014740000000000001
49086,0.0844
49087,0.01649
49088,0.01256
49089,0.5169100000000001
49090,0.00313
49091,0.10768
49092,0.02115
49093,0.02012
49094,0.01629
49095,0.00513
49096,0.02074
49097,0.34788
49098,0.0079
49099,0.10364000000000001
49100,0.00375
49101,0.09609
49102,0.01119
49103,0.00806
49104,0.015319999999999999
49105,0.24844000000000002
49106,0.00403
49107,0.15517999999999998
49108,0.00468
49109,0.04577
49110,0.05745
49111,0.00247
49112,0.03083
49113,0.00979
49114,0.04102
49115,0.0033399999999999997
49116,0.0914
49117,0.01847
49118,0.016640000000000002
49119,0.0103
49120,0.07612999999999999
49121,0.00247
49122,0.021769999999999998
49123,0.055560000000000005
49124,0.05049
49125,0.16153
49126,0.41498999999999997
49127,0.05984
49128,0.23323000000000002
49129,0.03316
49130,0.05587999999999999
49131,0.02134
49132,0.00215
49133,0.09115
49134,0.08806
49135,0.045160000000000006
49136,0.009059999999999999
49137,0.02422
49138,0.08204
49139,0.00983
49140,0.00673
49141,0.01182
49142,0.016319999999999998
49143,0.0018800000000000002
49144,0.02036
49145,0.02053
49146,0.005370000000000001
49147,0.012490000000000001
49148,0.28110999999999997
49149,0.00847
49150,0.00324
49151,0.03784
49152,0.00247
49153,0.0913
49154,0.00859
49155,0.00765
49156,0.0098
49157,0.08162
49158,0.04897
49159,0.14113
49160,0.0031100000000000004
49161,0.08384
49162,0.011359999999999999
49163,0.13957
49164,0.00387
49165,0.01709
49166,0.01384
49167,0.10505
49168,0.02597
49169,0.0189
49170,0.00336
49171,0.30775
49172,0.00672
49173,0.01756
49174,0.49837
49175,0.00815
49176,0.06878
49177,0.02181
49178,0.0967
49179,0.04899
49180,0.11797
49181,0.033780000000000004
49182,0.03431
49183,0.02472
49184,0.03719
49185,0.008140000000000001
49186,0.31214000000000003
49187,0.0042
49188,0.00428
49189,0.02113
49190,0.00425
49191,0.00561
49192,0.06887
49193,0.14321
49194,0.19823
49195,0.0033200000000000005
49196,0.06106
49197,0.04774
49198,0.08165
49199,0.06819
49200,0.02115
49201,0.03764
49202,0.023809999999999998
49203,0.06495
49204,0.21113
49205,0.05053
49206,0.11175999999999998
49207,0.01807
49208,0.01592
49209,0.004079999999999999
49210,0.02745
49211,0.02949
49212,0.00634
49213,0.06415
49214,0.01351
49215,0.005379999999999999
49216,0.04676
49217,0.01602
49218,0.30591999999999997
49219,0.04531
49220,0.01039
49221,0.00687
49222,0.00372
49223,0.0826
49224,0.04844
49225,0.10732
49226,0.0363
49227,0.51479
49228,0.01714
49229,0.00603
49230,0.01285
49231,0.05014
49232,0.01253
49233,0.011179999999999999
49234,0.024990000000000002
49235,0.2842
49236,0.01411
49237,0.02766
49238,0.0119
49239,0.016030000000000003
49240,0.00974
49241,0.06854
49242,0.00625
49243,0.01372
49244,0.0153
49245,0.00842
49246,0.03634
49247,0.00396
49248,0.07141
49249,0.018969999999999997
49250,0.0049700000000000005
49251,0.07977999999999999
49252,0.13949
49253,0.14736
49254,0.13398
49255,0.10727
49256,0.4038
49257,0.00396
49258,0.21766999999999997
49259,0.21766999999999997
49260,0.02478
49261,0.010409999999999999
49262,0.00528
49263,0.06698
49264,0.06669
49265,0.013590000000000001
49266,0.04022
49267,0.02239
49268,0.08954
49269,0.01107
49270,0.023819999999999997
49271,0.01153
49272,0.009609999999999999
49273,0.08684
49274,0.07918
49275,0.00391
49276,0.00997
49277,0.36727
49278,0.00742
49279,0.13265
49280,0.01838
49281,0.0028899999999999998
49282,0.01172
49283,0.02103
49284,0.08695
49285,0.52652
49286,0.01143
49287,0.45233
49288,0.04175
49289,0.07695
49290,0.02715
49291,0.00321
49292,0.00818
49293,0.10425
49294,0.008870000000000001
49295,0.04898
49296,0.06656000000000001
49297,0.02166
49298,0.00247
49299,0.01852
49300,0.04745
49301,0.1381
49302,0.06147999999999999
49303,0.03678
49304,0.01463
49305,0.53347
49306,0.34521
49307,0.01339
49308,0.015280000000000002
49309,0.2524
49310,0.038919999999999996
49311,0.12979000000000002
49312,0.01339
49313,0.01915
49314,0.03044
49315,0.0231
49316,0.08021
49317,0.11664000000000001
49318,0.015590000000000001
49319,0.02675
49320,0.14038
49321,0.0224
49322,0.02213
49323,0.02795
49324,0.09231
49325,0.03955
49326,0.02767
49327,0.55792
49328,0.00418
49329,0.04188
49330,0.01573
49331,0.06147999999999999
49332,0.00905
49333,0.17722000000000002
49334,0.02048
49335,0.03455
49336,0.00966
49337,0.01067
49338,0.16516
49339,0.007359999999999999
49340,0.009909999999999999
49341,0.07491
49342,0.0077
49343,0.28826
49344,0.08055
49345,0.21661
49346,0.019430000000000003
49347,0.00689
49348,0.04252
49349,0.0054399999999999995
49350,0.06517
49351,0.08657999999999999
49352,0.15416
49353,0.00303
49354,0.006
49355,0.00963
49356,0.10217000000000001
49357,0.00514
49358,0.04013
49359,0.0511
49360,0.01042
49361,0.01287
49362,0.00336
49363,0.027510000000000003
49364,0.00512
49365,0.18536
49366,0.00896
49367,0.01937
49368,0.05088
49369,0.032889999999999996
49370,0.32538
49371,0.01072
49372,0.0802
49373,0.05902
49374,0.02775
49375,0.0020800000000000003
49376,0.00536
49377,0.01594
49378,0.09302
49379,0.02538
49380,0.012209999999999999
49381,0.02146
49382,0.23923000000000003
49383,0.05515
49384,0.36727
49385,0.01898
49386,0.0017
49387,0.24564
49388,0.04187
49389,0.023
49390,0.02653
49391,0.23973000000000003
49392,0.21051999999999998
49393,0.02943
49394,0.01226
49395,0.04778
49396,0.0974
49397,0.16417
49398,0.018119999999999997
49399,0.02128
49400,0.023030000000000002
49401,0.0133
49402,0.02289
49403,0.07539
49404,0.01285
49405,0.006379999999999999
49406,0.00515
49407,0.01575
49408,0.0412
49409,0.02766
49410,0.055689999999999996
49411,0.11671
49412,0.01913
49413,0.00671
49414,0.01612
49415,0.01234
49416,0.02529
49417,0.00346
49418,0.10186
49419,0.00312
49420,0.01662
49421,0.021
49422,0.11497
49423,0.10359000000000002
49424,0.00702
49425,0.05368
49426,0.01564
49427,0.00591
49428,0.03038
49429,0.08247
49430,0.0050100000000000006
49431,0.044469999999999996
49432,0.52
49433,0.11594000000000002
49434,0.03862
49435,0.00835
49436,0.22169
49437,0.0050799999999999994
49438,0.16417
49439,0.0178
49440,0.0028899999999999998
49441,0.006840000000000001
49442,0.007790000000000001
49443,0.02409
49444,0.02075
49445,0.00475
49446,0.0163
49447,0.02338
49448,0.05321
49449,0.01765
49450,0.0582
49451,0.07297000000000001
49452,0.015380000000000001
49453,0.0682
49454,0.00695
49455,0.011729999999999999
49456,0.024069999999999998
49457,0.0062
49458,0.04357
49459,0.02239
49460,0.12384
49461,0.03795
49462,0.02538
49463,0.05206
49464,0.04665
49465,0.01209
49466,0.06953
49467,0.09231
49468,0.13269
49469,0.01648
49470,0.01655
49471,0.0404
49472,0.0036200000000000004
49473,0.04741
49474,0.0091
49475,0.03011
49476,0.14608
49477,0.007409999999999999
49478,0.00613
49479,0.44838999999999996
49480,0.12752
49481,0.02075
49482,0.1428
49483,0.00267
49484,0.00346
49485,0.013819999999999999
49486,0.08204
49487,0.037860000000000005
49488,0.01051
49489,0.00927
49490,0.00603
49491,0.03135
49492,0.00963
49493,0.047580000000000004
49494,0.014509999999999999
49495,0.02113
49496,0.05476
49497,0.06473999999999999
49498,0.00298
49499,0.0054
49500,0.26215
49501,0.20872
49502,0.030019999999999998
49503,0.012830000000000001
49504,0.10217000000000001
49505,0.06072
49506,0.00581
49507,0.02546
49508,0.055689999999999996
49509,0.0218
49510,0.01112
49511,0.02326
49512,0.01411
49513,0.38448000000000004
49514,0.00602
49515,0.029460000000000004
49516,0.026019999999999998
49517,0.0106
49518,0.01166
49519,0.02509
49520,0.00836
49521,0.0145
49522,0.054810000000000005
49523,0.0507
49524,0.01107
49525,0.0338
49526,0.23923000000000003
49527,0.49928999999999996
49528,0.029660000000000002
49529,0.1129
49530,0.04793
49531,0.019780000000000002
49532,0.0472
49533,0.00688
49534,0.026260000000000002
49535,0.0235
49536,0.01967
49537,0.48465
49538,0.25686
49539,0.00405
49540,0.04068
49541,0.03011
49542,0.00321
49543,0.10302
49544,0.04852
49545,0.009859999999999999
49546,0.02525
49547,0.06957999999999999
49548,0.038489999999999996
49549,0.0298
49550,0.017159999999999998
49551,0.00689
49552,0.09221
49553,0.08227999999999999
49554,0.01339
49555,0.017230000000000002
49556,0.036539999999999996
49557,0.12419000000000001
49558,0.0028899999999999998
49559,0.26607
49560,0.01316
49561,0.00215
49562,0.32244
49563,0.19823
49564,0.006220000000000001
49565,0.020390000000000002
49566,0.30775
49567,0.01187
49568,0.02113
49569,0.01881
49570,0.0102
49571,0.23596
49572,0.00806
49573,0.009309999999999999
49574,0.00391
49575,0.0040100000000000005
49576,0.33011
49577,0.04009
49578,0.00591
49579,0.0042
49580,0.00614
49581,0.13393
49582,0.026260000000000002
49583,0.07247
49584,0.01826
49585,0.01889
49586,0.03966
49587,0.01695
49588,0.0184
49589,0.0923
49590,0.00993
49591,0.49578999999999995
49592,0.0018
49593,0.026680000000000002
49594,0.0083
49595,0.009309999999999999
49596,0.059210000000000006
49597,0.37565
49598,0.008029999999999999
49599,0.004229999999999999
49600,0.012740000000000001
49601,0.01265
49602,0.0452
49603,0.04626
49604,0.0060799999999999995
49605,0.00307
49606,0.11885
49607,0.14759
49608,0.00717
49609,0.03331
49610,0.02597
49611,0.10123
49612,0.0258
49613,0.22464
49614,0.062060000000000004
49615,0.02278
49616,0.0041600000000000005
49617,0.28644000000000003
49618,0.21051999999999998
49619,0.3032
49620,0.055310000000000005
49621,0.30591999999999997
49622,0.11635
49623,0.05984
49624,0.019
49625,0.02598
49626,0.006690000000000001
49627,0.00318
49628,0.00967
49629,0.00587
49630,0.01596
49631,0.024319999999999998
49632,0.005529999999999999
49633,0.036989999999999995
49634,0.09502000000000001
49635,0.3466
