Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,Prediction,0 probability,1 probability
87059,0.484279188,33,0,0.448520169,8750.0,0,4,1,87059,0,0,0.9753,0.0247
87069,0.056345618,73,1,254.0,,1,11,1,87069,0,0,0.98619,0.01381
87081,0.194589086,55,0,1150.0,,0,19,0,87081,0,0,0.9690200000000001,0.03098
87085,0.18231242,45,0,0.378678792,7916.0,0,18,1,87085,0,0,0.9881,0.0119
87103,0.140060234,56,0,1.099686173,5416.0,2,52,2,87103,1,0,0.54814,0.45186000000000004
87115,0.0,61,0,0.22039048,17772.0,0,9,1,87115,0,0,0.9983700000000001,0.0016300000000000002
87141,0.216654335,38,0,0.285988484,2083.0,0,4,0,87141,0,0,0.9838100000000001,0.01619
87143,0.960478962,45,0,0.540773532,8583.0,2,12,2,87143,0,0,0.7369399999999999,0.26306
87156,0.215967491,45,0,0.279290964,4625.0,0,12,1,87156,0,0,0.99866,0.00135
87168,0.393047793,34,0,0.613458529,5750.0,0,12,2,87168,0,0,0.9814299999999999,0.01857
87170,0.9999999,26,0,0.0,,0,0,0,87170,0,0,0.71673,0.28326999999999997
87171,0.622348331,44,0,649.0,,1,7,0,87171,0,0,0.8598299999999999,0.14017000000000002
87188,0.9999999,40,0,0.0,48500.0,3,2,0,87188,0,0,0.8643,0.1357
87193,0.101444778,54,0,1213.0,,0,4,1,87193,0,0,0.98867,0.01133
87217,0.236661226,53,0,0.7828411999999999,4300.0,0,8,2,87217,0,0,0.97215,0.02785
87238,0.134927759,49,0,0.421296296,10583.0,0,13,2,87238,0,0,0.98164,0.018359999999999998
87256,0.0,59,0,3066.0,,0,11,3,87256,0,0,0.97826,0.02174
87257,0.857904737,37,0,0.8948661259999999,4070.0,0,11,2,87257,0,0,0.8868,0.1132
87292,0.0,50,0,3742.0,,0,8,2,87292,0,0,0.98945,0.01055
87303,0.0,80,1,0.0,5000.0,0,5,0,87303,0,0,0.99336,0.006640000000000001
87315,0.0,51,0,0.193669304,2400.0,0,3,0,87315,0,0,0.99955,0.00045
87318,0.0,72,1,0.142169245,12667.0,1,9,2,87318,0,0,0.9669,0.0331
87319,0.148517175,58,0,0.212255877,8550.0,1,14,1,87319,0,0,0.9684200000000001,0.03159
87333,0.0,60,0,0.058376649,2500.0,0,6,0,87333,0,0,0.99908,0.0009199999999999999
87374,0.680149015,40,0,3949.0,,1,8,2,87374,0,0,0.9039299999999999,0.09607
87386,0.619037786,46,0,0.8981851740000001,3250.0,0,12,2,87386,0,0,0.91265,0.08735
87393,0.002371983,58,0,1984.0,,0,5,1,87393,0,0,0.99634,0.00366
87421,0.7341616670000001,46,0,0.438546788,12000.0,0,13,3,87421,0,0,0.95657,0.04343
87434,0.265535285,61,0,0.245717227,13600.0,0,16,2,87434,0,0,0.98735,0.01265
87451,0.017259598,61,0,0.413597137,4750.0,0,8,1,87451,0,0,0.9950399999999999,0.00496
87480,0.13764855199999998,57,0,1.087233076,2200.0,0,9,1,87480,0,0,0.9983700000000001,0.00164
87486,0.026612985,40,0,0.381328873,6576.0,0,7,2,87486,0,0,0.98382,0.01618
87490,0.300284716,51,0,0.222579349,14933.0,0,16,1,87490,0,0,0.93084,0.06916
87491,0.50499002,22,0,7.0,,0,1,0,87491,0,0,0.94685,0.05315
87494,0.545152869,39,0,0.123542014,4200.0,0,4,0,87494,0,0,0.97239,0.02762
87508,0.146672388,64,0,0.400048757,4101.0,0,16,2,87508,0,0,0.98856,0.01144
87526,0.316020727,34,0,0.24134384600000006,2916.0,0,8,0,87526,0,0,0.98506,0.01494
87533,0.151955463,50,0,0.117574257,4039.0,0,32,0,87533,0,0,0.9252100000000001,0.07479
87547,0.038425214,76,1,0.015807204,3858.0,0,5,0,87547,0,0,0.99969,0.00031
87557,0.92358804,44,0,537.0,,0,5,0,87557,0,0,0.9096700000000001,0.09033
87566,0.381209661,54,0,1.487002888,4500.0,3,13,2,87566,0,0,0.68175,0.31825
87573,0.65885082,74,1,0.398346056,7859.0,0,9,2,87573,0,0,0.9895799999999999,0.01043
87576,0.084858049,48,0,0.3443802,7090.0,0,10,1,87576,0,0,0.9991200000000001,0.00088
87591,0.0,82,1,0.26784382,8041.0,0,5,1,87591,0,0,0.9996200000000001,0.00039
87613,0.996301876,42,0,0.083305565,3000.0,2,2,0,87613,0,0,0.90391,0.09609
87630,0.153183149,49,0,0.617504543,3301.0,0,15,2,87630,0,0,0.99529,0.00471
87631,0.037004511,54,0,0.007917174,3283.0,1,5,0,87631,0,0,0.99711,0.0028899999999999998
87637,0.9999999,37,0,0.6271593089999999,2083.0,0,3,1,87637,0,0,0.99005,0.00995
87658,0.557336549,47,0,0.18914290600000006,11678.0,0,6,0,87658,0,0,0.97051,0.0295
87659,0.306284839,56,0,0.244187791,6666.0,1,10,0,87659,0,0,0.95236,0.04765
87664,0.328135033,54,0,0.321790949,6208.0,0,14,1,87664,0,0,0.96734,0.03266
87684,0.9999999,37,0,245.0,,2,1,0,87684,1,0,0.69973,0.30027
87695,0.077146143,61,0,0.5033171160000001,2260.0,0,6,1,87695,0,0,0.99934,0.00066
87716,0.072951792,47,0,0.599812559,3200.0,1,9,1,87716,0,0,0.9944700000000001,0.005529999999999999
87760,0.9999999,26,0,34.0,,0,1,0,87760,0,0,0.95109,0.04891
87777,0.248980027,48,0,0.336696631,16352.0,0,12,3,87777,0,0,0.99672,0.00328
87780,0.0,77,1,0.0,4200.0,0,13,0,87780,0,0,0.99941,0.00059
87782,0.231212442,54,0,0.623580227,6250.0,1,17,2,87782,0,0,0.96647,0.033530000000000004
87786,0.072094315,24,0,0.130703508,5500.0,0,6,0,87786,0,0,0.9930899999999999,0.0069099999999999995
87796,0.564343948,44,0,0.137375906,3726.0,1,7,0,87796,0,0,0.90407,0.09593
87834,0.9999999,54,0,0.0,,0,0,0,87834,0,0,0.74343,0.25656999999999996
87858,0.165036776,54,0,0.3743453,10500.0,1,15,1,87858,0,0,0.9663,0.033710000000000004
87863,0.914214482,58,0,4126.0,,0,10,2,87863,0,0,0.90728,0.09272999999999999
87910,0.009828491,82,1,0.124115948,10038.0,0,10,1,87910,0,0,0.9772799999999999,0.022719999999999997
87924,0.459985512,51,0,2620.0,,0,14,1,87924,0,0,0.95676,0.04324
87925,0.943891013,65,0,612.5,1.0,0,10,0,87925,0,0,0.919,0.081
87933,0.1022856,59,0,0.254402624,11583.0,4,10,2,87933,0,0,0.9097299999999999,0.09027
87955,0.019686642,63,0,0.0119985,8000.0,0,8,0,87955,0,0,0.99959,0.00041
87964,0.040665113,37,0,0.254639569,34000.0,0,9,1,87964,0,0,0.99941,0.00059
87973,0.124265937,49,0,0.5038120229999999,8000.0,2,10,2,87973,0,0,0.9636399999999999,0.03636
87976,0.301796825,86,1,0.748560461,2083.0,0,20,0,87976,0,0,0.9844799999999999,0.015519999999999999
87981,0.072925693,54,0,0.491855094,8225.0,0,10,1,87981,0,0,0.99077,0.00923
88018,0.08999771599999999,39,0,0.108442035,45000.0,0,6,1,88018,0,0,0.9995700000000001,0.00043
88022,0.0,25,0,0.633373934,820.0,0,4,0,88022,0,0,0.9388799999999999,0.06112000000000001
88024,0.055144831,35,0,0.162405371,7000.0,0,4,0,88024,0,0,0.98688,0.01312
88028,0.008483259,47,0,0.003997716,1750.0,0,8,0,88028,0,0,0.9974299999999999,0.00257
88033,0.963394508,48,0,4519.0,,2,9,2,88033,1,0,0.602,0.39799999999999996
88038,0.062467037,32,0,0.357516568,2866.0,0,5,0,88038,0,0,0.9991,0.0009
88046,0.914379204,88,1,332.0,,0,7,0,88046,0,0,0.9611299999999999,0.03887
88084,0.0,49,0,0.415741822,6847.0,0,6,2,88084,0,0,0.998,0.00201
88089,0.035777115,64,0,0.012978443,9091.0,0,16,0,88089,0,0,0.9890000000000001,0.011000000000000001
88099,0.158227342,54,0,539.0,,0,3,0,88099,0,0,0.98375,0.01625
88111,0.037408743,57,0,3849.0,,1,9,2,88111,0,0,0.96521,0.034789999999999995
88124,0.022246964,69,0,0.187394295,8868.0,0,10,1,88124,0,0,0.9994700000000001,0.00054
88134,0.020216293,54,0,11.0,,0,4,0,88134,0,0,0.9932200000000001,0.00678
88144,0.9999999,81,1,0.0,,0,1,0,88144,0,0,0.96815,0.03185
88154,0.035458478,33,0,0.296351824,2000.0,5,10,0,88154,1,0,0.5132800000000001,0.48672
88187,0.0,48,0,0.609216835,3753.0,0,5,1,88187,0,0,0.9933200000000001,0.006679999999999999
88202,0.382643476,30,0,0.155756208,3100.0,0,6,0,88202,0,0,0.96752,0.03248
88238,0.049805674,51,0,0.299895902,10566.0,0,10,2,88238,0,0,0.9983200000000001,0.00168
88243,0.611904868,64,0,0.670078553,4200.0,1,13,2,88243,0,0,0.95765,0.04235
88246,0.323228336,56,0,0.203311618,3683.0,0,8,1,88246,0,0,0.9826299999999999,0.01737
88248,0.6759154940000001,61,0,0.534071681,6500.0,0,12,1,88248,0,0,0.9593200000000001,0.04068
88254,0.266668627,52,0,0.8549060540000001,3831.0,0,6,3,88254,0,0,0.9740000000000001,0.026000000000000002
88255,0.001119386,64,0,0.255654014,7560.0,0,14,2,88255,0,0,0.98041,0.01959
88271,0.048469166,81,1,0.028158668,4083.0,0,9,0,88271,0,0,0.98434,0.01566
88282,0.054061776,41,0,0.402879856,6666.0,0,8,2,88282,0,0,0.9815799999999999,0.01842
88290,0.039922169,32,0,0.134287033,4333.0,0,22,0,88290,0,0,0.96931,0.03069
88322,0.0252805,63,0,0.7416139540000001,5216.0,0,11,2,88322,0,0,0.99882,0.00118
88324,0.00019996,44,0,0.0,4500.0,0,2,0,88324,0,0,0.9993200000000001,0.0006799999999999999
88326,0.134632284,38,0,1.392607393,1000.0,0,4,1,88326,0,0,0.99939,0.00061
88339,0.9999999,47,0,0.01557058,4880.0,0,5,0,88339,0,0,0.93386,0.06614
88346,0.0015998929999999998,62,0,0.0,2600.0,0,1,0,88346,0,0,0.9989899999999999,0.00101
88352,0.030194402,60,0,0.005775211,2250.0,4,6,0,88352,0,0,0.86524,0.13476
88359,0.379196701,49,0,1370.0,,2,11,1,88359,0,0,0.8808600000000001,0.11914000000000001
88389,0.023411295,73,1,0.053537825,10627.0,0,13,1,88389,0,0,0.99961,0.00039
88396,0.011613372,58,0,0.497409981,7914.0,1,12,2,88396,0,0,0.9878899999999999,0.01211
88397,0.003768533,82,1,0.001999334,3000.0,0,6,0,88397,0,0,0.99961,0.00039
88408,0.636017333,54,0,3318.0,,0,15,2,88408,0,0,0.9523799999999999,0.047619999999999996
88419,0.8688321090000001,80,1,1791.0,,0,5,0,88419,0,0,0.9311299999999999,0.06887
88433,0.534155129,56,0,0.339332905,14000.0,0,11,1,88433,0,0,0.9688100000000001,0.03119
88434,0.364910029,45,0,0.14598378,9000.0,2,8,1,88434,0,0,0.9575600000000001,0.04244
88439,0.89881854,26,0,138.0,,1,3,0,88439,0,0,0.8652799999999999,0.13472
88442,0.08633371,77,1,0.027996606,8250.0,0,10,0,88442,0,0,0.99595,0.00405
88446,0.015633073,71,1,1235.0,,3,11,1,88446,0,0,0.78327,0.21673
88455,0.034868234,46,0,0.078087502,5416.0,0,7,0,88455,0,0,0.9897600000000001,0.01024
88479,0.064195348,72,1,0.652965789,4062.0,0,7,1,88479,0,0,0.9989100000000001,0.00109
88526,0.096617103,72,1,0.011233087,3916.0,0,1,0,88526,0,0,0.99965,0.00035
88530,0.02572312,65,0,0.324181626,1893.0,0,6,2,88530,0,0,0.99934,0.00066
88540,0.221519462,41,0,2.105179283,1254.0,0,7,1,88540,0,0,0.99802,0.00198
88551,0.009480016,43,0,0.226257914,3000.0,0,10,3,88551,0,0,0.9991,0.0009
88554,0.007679693,59,0,0.208631895,6000.0,0,3,1,88554,0,0,0.99903,0.0009699999999999999
88571,0.8192875759999999,39,0,0.61437618,9000.0,0,13,2,88571,1,0,0.8361799999999999,0.16382
88576,0.024646334,86,1,24.0,,0,4,0,88576,0,0,0.9968799999999999,0.00312
88589,0.057692517,66,0,0.239822882,7000.0,1,13,2,88589,0,0,0.99272,0.00728
88608,0.2187391,62,0,0.989261248,5400.0,0,12,3,88608,0,0,0.99098,0.00902
88611,0.023669469,49,0,0.814687123,5800.0,0,11,3,88611,0,0,0.9989299999999999,0.00107
88613,0.039646605,62,0,0.022329612,6000.0,0,20,0,88613,0,0,0.9907299999999999,0.00927
88643,0.036106411,57,0,0.00839916,10000.0,0,7,0,88643,0,0,0.99121,0.008790000000000001
88655,0.093107398,81,1,0.46598056,1748.0,0,8,1,88655,0,0,0.99339,0.0066099999999999996
88657,0.017710679,55,0,0.069023352,7750.0,0,13,0,88657,0,0,0.99813,0.00187
88666,0.259438991,40,0,0.163156775,4700.0,0,4,0,88666,0,0,0.98829,0.01171
88676,0.8101526720000001,41,0,2380.0,,1,6,1,88676,0,0,0.8771399999999999,0.12286
88677,0.9999999,64,0,0.601258793,2700.0,0,3,2,88677,0,0,0.91884,0.08116
88691,0.090242448,91,1,77.0,,0,4,0,88691,0,0,0.99444,0.00556
88696,0.00012658,46,0,0.376284365,3600.0,0,6,1,88696,0,0,0.99965,0.00035
88708,0.152939136,53,0,0.403965304,4034.0,0,7,1,88708,0,0,0.9858100000000001,0.014190000000000001
88714,0.016149193,35,0,0.688237608,5083.0,0,5,2,88714,0,0,0.9752299999999999,0.02477
88756,0.188846225,38,0,0.392735097,7900.0,1,11,1,88756,0,0,0.9856600000000001,0.01435
88760,0.042415253,50,0,890.0,,0,8,2,88760,0,0,0.9905799999999999,0.00942
88761,0.9999999,63,0,2234.0,,0,3,1,88761,0,0,0.9675799999999999,0.03242
88795,0.982551799,57,0,1424.0,,1,4,1,88795,0,0,0.8648100000000001,0.13519
88827,0.08396170800000001,69,0,0.225443639,4000.0,0,6,1,88827,0,0,0.99956,0.00045
88877,0.4419778,43,0,0.119751166,4500.0,0,4,0,88877,0,0,0.96621,0.03379
88893,0.020788976,91,1,0.16806268600000002,3700.0,0,12,0,88893,0,0,0.96288,0.03712
88899,0.636651176,56,0,0.429890941,8985.0,0,14,1,88899,0,0,0.97921,0.02079
88904,0.000857118,50,0,0.292656587,8333.0,0,5,2,88904,0,0,0.9979899999999999,0.00201
88927,0.9999999,57,0,2616.0,,0,6,2,88927,0,0,0.9575600000000001,0.04244
88995,0.346513953,29,0,0.146093585,4722.0,1,7,0,88995,0,0,0.9616600000000001,0.03834
89019,0.034610956,55,0,0.005848505,10600.0,0,4,0,89019,0,0,0.9983,0.0017100000000000001
89022,0.0,31,0,0.17490750100000002,8918.0,0,6,1,89022,0,0,0.9740200000000001,0.02598
89025,0.7425174390000001,58,0,0.633201416,4800.0,1,8,1,89025,0,0,0.8953399999999999,0.10465999999999999
89040,0.078183244,46,0,0.237690577,4000.0,0,21,0,89040,0,0,0.99282,0.00718
89041,0.286078159,42,0,0.402999286,4200.0,0,10,1,89041,0,0,0.9944799999999999,0.005520000000000001
89048,0.125360569,35,0,0.049994048,8400.0,0,7,0,89048,0,0,0.97982,0.02018
89050,0.128594354,61,0,0.06695233,5600.0,0,16,0,89050,0,0,0.98816,0.01184
89051,4086.0,34,0,122.0,,0,1,0,89051,0,0,0.87403,0.12598
89082,0.033201283,25,0,0.018511662,2700.0,0,3,0,89082,0,0,0.9957,0.0043
89086,0.069896505,50,0,0.292196007,4407.0,0,4,1,89086,0,0,0.99916,0.00084
89101,0.419674858,59,0,0.215788624,18582.0,0,10,1,89101,0,0,0.9363299999999999,0.06367
89104,0.27524359600000003,44,0,0.356128774,5000.0,0,5,2,89104,0,0,0.9877,0.0123
89133,0.0,40,0,0.381041856,15433.0,0,10,3,89133,0,0,0.9945700000000001,0.00543
89145,0.6184294220000001,62,0,0.5295262070000001,8737.0,0,10,2,89145,0,0,0.99216,0.00784
89146,0.949787508,50,0,0.355415097,8226.0,0,5,0,89146,0,0,0.9783200000000001,0.02168
89151,0.13481680599999998,59,0,0.019946198,15240.0,0,10,1,89151,0,0,0.99945,0.00055
89162,0.133879728,63,0,0.299898536,6898.0,0,9,1,89162,0,0,0.99925,0.00075
89194,0.9999999,33,0,0.001454413,11000.0,0,0,0,89194,1,1,0.44277,0.55723
89197,0.146285371,59,0,0.32671019,7045.0,0,4,1,89197,0,0,0.99941,0.00059
89209,0.071012349,61,0,0.287489362,5874.0,0,24,1,89209,0,0,0.99266,0.00734
89214,0.459655722,46,0,1.103758931,3218.0,0,7,2,89214,0,0,0.9176200000000001,0.08238
89218,0.085731019,55,0,2600.0,,0,14,2,89218,0,0,0.9867799999999999,0.013219999999999999
89236,0.142272545,52,0,0.246875,5439.0,0,11,1,89236,0,0,0.9987299999999999,0.0012699999999999999
89254,0.062871362,47,0,0.099825425,6300.0,0,16,1,89254,0,0,0.9976299999999999,0.00237
89255,0.139587357,37,0,5107.0,,0,11,1,89255,0,0,0.97555,0.02445
89258,0.424901626,50,0,0.2857013,11000.0,0,15,1,89258,0,0,0.9132899999999999,0.08671
89301,0.71505938,49,0,0.15747154900000002,8083.0,1,7,0,89301,0,0,0.8979299999999999,0.10207000000000001
89306,0.222448025,72,1,0.376746389,8445.0,0,12,2,89306,0,0,0.99198,0.008020000000000001
89309,0.141431125,52,0,0.323792663,10166.0,0,7,2,89309,0,0,0.99935,0.00065
89316,0.9999999,43,0,3483.0,,0,1,1,89316,0,0,0.88638,0.11362
89325,0.176434395,27,0,0.457363234,7000.0,0,4,1,89325,0,0,0.9973,0.0027
89340,0.247293818,69,0,0.260528331,5223.0,0,5,0,89340,0,0,0.9848600000000001,0.01514
89348,0.015644475,66,0,0.618726592,2669.0,0,7,1,89348,0,0,0.9928299999999999,0.00717
89364,0.017734029,69,0,0.00666508,4200.0,0,7,0,89364,0,0,0.99951,0.00049
89376,0.17721752100000002,73,1,1241.0,,0,18,1,89376,0,0,0.9731,0.0269
89385,0.002285671,80,1,0.001043841,2873.0,0,4,0,89385,0,0,0.9996200000000001,0.00039
89398,0.8938104290000001,47,0,0.238079323,8975.0,10,12,0,89398,1,1,0.39783,0.60217
89407,0.670333104,53,0,0.06250974299999999,6414.0,0,8,0,89407,0,0,0.91912,0.08088
89421,0.522161899,52,0,0.438061829,4560.0,0,13,0,89421,0,0,0.9031,0.0969
89422,0.179211213,54,0,0.277277792,11666.0,0,15,2,89422,0,0,0.9924799999999999,0.007520000000000001
89424,0.045458754,68,0,109.0,,0,5,0,89424,0,0,0.9970399999999999,0.00297
89426,0.0,53,0,0.417796478,12833.0,0,14,2,89426,0,0,0.98751,0.012490000000000001
89432,0.965996169,63,0,0.160998709,2322.0,0,7,0,89432,0,0,0.93165,0.06835
89447,1.008974129,41,0,0.459134317,16125.0,1,11,5,89447,0,0,0.7387199999999999,0.26128
89472,0.715907704,54,0,0.323489217,30000.0,0,18,2,89472,0,0,0.9785,0.0215
89481,0.977209116,38,0,0.397990389,4577.0,0,6,2,89481,0,0,0.95999,0.040010000000000004
89493,0.001395268,80,1,0.0,2232.0,0,1,0,89493,0,0,0.99936,0.00064
89500,0.175229453,46,0,0.077766234,38499.0,0,11,1,89500,0,0,0.98724,0.012759999999999999
89501,0.333212143,27,0,0.26223491,2451.0,0,4,0,89501,0,0,0.9545600000000001,0.045439999999999994
89508,0.014836688,81,1,0.14285714300000002,5333.0,0,5,0,89508,0,0,0.9996200000000001,0.00039
89512,0.0,66,0,0.327255278,2083.0,0,5,1,89512,0,0,0.9988100000000001,0.00119
89542,0.27850886,50,0,0.634790411,7800.0,0,16,3,89542,0,0,0.98687,0.013130000000000001
89545,0.304813196,54,0,0.263073693,10000.0,0,8,2,89545,0,0,0.9879700000000001,0.01204
89563,0.914057295,26,0,0.068219634,600.0,0,1,0,89563,0,0,0.8728799999999999,0.12712
89572,0.404230762,58,0,0.4130940970000001,7300.0,0,14,1,89572,0,0,0.98182,0.01818
89587,0.407221319,59,0,0.39547192,3400.0,0,6,0,89587,0,0,0.93821,0.06179
89594,0.632805995,41,0,0.246900413,7500.0,0,12,1,89594,0,0,0.97098,0.029019999999999997
89623,0.22059139100000005,32,0,0.569252737,2100.0,0,7,1,89623,0,0,0.9976200000000001,0.00238
89639,0.002526257,38,0,0.152122855,5534.0,0,9,0,89639,0,0,0.97249,0.027510000000000003
89668,0.284354575,65,0,0.163889153,10500.0,0,11,2,89668,0,0,0.99323,0.00677
89678,0.08828067,72,1,0.018976898,2423.0,0,4,0,89678,0,0,0.9905,0.0095
89696,0.954091816,30,0,0.454621149,1200.0,0,3,0,89696,0,0,0.9966299999999999,0.00337
89703,0.031514115,62,0,0.314302303,5166.0,1,8,1,89703,0,0,0.9823700000000001,0.01763
89715,0.9999999,57,0,4042.0,,1,4,2,89715,1,0,0.73477,0.26523
89736,0.461828482,73,1,0.362209539,4905.0,0,10,1,89736,0,0,0.96957,0.030430000000000002
89741,0.685554769,50,0,0.352123619,11583.0,0,15,1,89741,0,0,0.9734700000000001,0.026539999999999998
89742,0.15945258699999998,62,0,1.335664336,1000.0,0,6,1,89742,0,0,0.99884,0.00116
89752,0.9999999,45,0,0.436640733,9382.0,0,3,2,89752,1,0,0.8114,0.1886
89763,0.111625704,75,1,0.180835735,2775.0,0,9,0,89763,0,0,0.9990899999999999,0.00091
89778,0.769158901,58,0,1.322347713,5400.0,0,15,2,89778,1,0,0.6116,0.3884
89781,0.08292335099999999,52,0,2536.0,,0,6,1,89781,0,0,0.99441,0.0055899999999999995
89787,0.009395297,82,1,0.04415011,452.0,0,11,0,89787,0,0,0.98182,0.01818
89796,0.022188503,91,1,0.007625028000000002,4458.0,0,5,0,89796,0,0,0.9996200000000001,0.00039
89804,0.045462008,39,0,0.463237078,4120.0,0,18,2,89804,0,0,0.96201,0.037989999999999996
89806,0.0,25,0,0.18540729600000005,2000.0,0,2,0,89806,0,0,0.92343,0.07657
89814,0.172148852,61,0,0.841719427,3000.0,3,21,0,89814,0,0,0.88776,0.11224
89831,0.13839828099999998,42,0,0.295841854,4400.0,0,4,1,89831,0,0,0.9994,0.0006
89881,0.9999999,51,0,4717.0,,0,13,3,89881,0,0,0.8856200000000001,0.11438
89883,0.247858661,38,0,0.460277008,9024.0,2,17,1,89883,1,0,0.88675,0.11325
89885,0.031371079,80,1,0.0566495,3300.0,0,6,0,89885,0,0,0.9995700000000001,0.00043
89897,0.042082832,43,0,0.403471104,5588.0,0,9,1,89897,0,0,0.99479,0.005220000000000001
89900,0.010060822,63,0,0.20499461,5565.0,0,11,1,89900,0,0,0.99941,0.00059
89910,1.013986708,63,0,0.4643467120000001,4683.0,6,10,1,89910,1,1,0.32892,0.67109
89922,0.057209275,61,0,1332.0,,0,13,1,89922,0,0,0.9956200000000001,0.004379999999999999
89933,0.9999999,38,0,0.703226784,6600.0,0,10,2,89933,0,0,0.9234,0.0766
89954,0.9999999,43,0,0.0,,0,0,0,89954,1,0,0.63859,0.36141
89967,0.9999999,63,0,52.0,,3,2,0,89967,0,0,0.75947,0.24053000000000002
89968,0.110269961,69,0,23.0,,0,3,0,89968,0,0,0.99829,0.0017100000000000001
90011,0.229886901,40,0,0.661506401,3358.0,0,12,2,90011,0,0,0.99816,0.0018399999999999998
90016,0.2992475,44,0,1.163585555,4651.0,0,10,3,90016,0,0,0.9711700000000001,0.02883
90026,0.010192891,33,0,0.806548363,4000.0,0,5,1,90026,0,0,0.9829399999999999,0.01706
90030,0.040382905,50,0,0.284448279,12750.0,0,9,2,90030,0,0,0.9901,0.0099
90064,0.00024792900000000003,90,1,0.0,6500.0,0,6,0,90064,0,0,0.9996200000000001,0.00037999999999999997
90079,0.9999999,39,0,1388.0,,1,3,1,90079,0,0,0.8573700000000001,0.14263
90083,0.9999999,28,0,0.026567633,7000.0,0,5,0,90083,1,0,0.81121,0.18879
90091,0.023537505,65,0,35.0,,0,7,0,90091,0,0,0.99595,0.00405
90118,0.265052903,41,0,560.0,,3,5,0,90118,0,0,0.8209799999999999,0.17902
90125,0.0,60,0,0.460108074,12583.0,0,13,3,90125,0,0,0.9862,0.0138
90153,0.03016164,28,0,7.0,,0,5,0,90153,0,0,0.99284,0.00716
90159,0.758709036,51,0,0.170485793,12000.0,3,9,0,90159,0,0,0.8477100000000001,0.15229
90161,1.484871433,48,0,0.401662396,16000.0,0,22,2,90161,0,0,0.9592799999999999,0.04072
90178,0.8606278740000001,53,0,129.0,,0,2,0,90178,0,0,0.93106,0.06894
90195,0.441961074,49,0,0.569897343,6623.0,0,7,2,90195,0,0,0.94299,0.057010000000000005
90202,0.47900323,68,0,0.540342298,1226.0,0,3,1,90202,0,0,0.97221,0.02779
90224,0.014084678,63,0,0.496441203,22900.0,0,22,8,90224,0,0,0.9535100000000001,0.04649
90245,0.26347365300000003,38,0,0.543129733,10166.0,0,5,2,90245,0,0,0.97539,0.02462
90251,0.007984032,21,0,0.0,2500.0,0,1,0,90251,0,0,0.9952200000000001,0.0047799999999999995
90252,0.8493889859999999,39,0,0.431509177,5883.0,8,6,1,90252,0,0,0.55998,0.44001999999999997
90254,0.0,35,0,0.217477808,6533.0,2,6,2,90254,0,0,0.9054700000000001,0.09452999999999999
90274,0.004509389,93,1,7.0,,0,4,0,90274,0,0,0.9968799999999999,0.00312
90280,0.679320679,29,0,0.105728566,2600.0,3,3,0,90280,0,0,0.9268799999999999,0.07312
90284,1.016897081,22,0,0.13138164900000002,2800.0,1,3,0,90284,0,0,0.85226,0.14774
90302,0.008616081,55,0,0.134673367,3979.0,0,6,2,90302,0,0,0.9989899999999999,0.00101
90322,0.320788779,73,1,0.6597462510000001,2600.0,0,7,1,90322,0,0,0.9434600000000001,0.05654
90332,0.001463379,63,0,0.003850631,11166.0,0,7,0,90332,0,0,0.9996,0.00041
90349,0.008332778,81,1,0.00119952,2500.0,0,5,0,90349,0,0,0.99936,0.00064
90363,0.0,40,0,0.0,,0,2,0,90363,0,0,0.99193,0.00807
90365,0.9999999,33,0,0.500874781,4000.0,0,4,1,90365,0,0,0.98862,0.01138
90369,0.481616498,29,0,0.26364366,2491.0,0,5,0,90369,0,0,0.96099,0.03901
90371,0.131474741,95,1,0.222043443,7457.0,0,7,1,90371,0,0,0.98864,0.011359999999999999
90375,0.001215639,58,0,0.067955917,33300.0,0,4,1,90375,0,0,0.9990399999999999,0.0009599999999999999
90380,0.78806151,51,0,0.503086688,11500.0,0,8,1,90380,0,0,0.95701,0.04299
90387,0.137459379,56,0,0.331165815,6458.0,0,14,1,90387,0,0,0.99131,0.0087
90407,0.017898675,62,0,0.15626506,8299.0,0,15,3,90407,0,0,0.9972,0.0028
90424,0.9999999,21,0,0.0,900.0,0,1,0,90424,0,0,0.9851,0.0149
90439,0.869181477,57,0,8494.0,,2,18,4,90439,0,0,0.6766,0.3234
90450,0.919566561,53,0,0.39728636,4200.0,0,5,2,90450,0,0,0.9529700000000001,0.04703
90474,0.093547661,66,0,0.006937066,16000.0,0,2,0,90474,0,0,0.9996799999999999,0.00032
90483,0.002666074,67,0,0.130533588,11000.0,0,4,2,90483,0,0,0.99903,0.0009699999999999999
90489,0.940755959,43,0,0.95925704,1668.0,0,7,0,90489,0,0,0.9327700000000001,0.06723
90498,0.820882731,44,0,0.023942094,7183.0,0,1,0,90498,0,0,0.9451799999999999,0.05482000000000001
90500,0.010999784,36,0,0.517560305,8000.0,0,6,1,90500,0,0,0.9964,0.0036
90503,0.241148394,61,0,4555.0,,1,9,1,90503,0,0,0.96426,0.03574
90510,0.006099797,67,0,6.0,,0,1,0,90510,0,0,0.99536,0.00464
90601,0.9999999,24,0,0.116254603,1900.0,0,1,0,90601,0,0,0.9701,0.0299
90603,0.0,58,0,0.271428571,1959.0,0,5,1,90603,0,0,0.9988,0.0012
